ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1667,0.15395703447019962,0.14727378107237152,0.018102851991894608,0.03529967058372808,0.2944280180954595,0.16251579753820272,0.013811917031976165,0.5597288526571476,0.09906376863695394,0.13077633713490633,0.012998374749590319,0.02212594791208948,0.11911551618580934,0.020926139386211472,0.02682042010653014,0.07357344633195807,0.0,0.35693990493438804,0.15063740019195554,0.006876999447972201,0.030003227200793472,0.23298826890466334,0.10347149709280412,0.021865028718018542
1668,0.14014160677322313,0.09366450759676798,0.021563847852022762,0.027930490635569932,0.4747521061772686,0.1481128739950439,0.017008495531529937,0.47312681293777503,0.06701929757453916,0.06780000824996685,0.012186410567738346,0.024142065855608266,0.15384442468546533,0.02361136725801356,0.043620715265902846,0.0731341542170645,0.0,0.2568660443665147,0.06418336042183735,0.006427407765731597,0.046216640298896765,0.20568847899258835,0.023800112783585525,0.030210848573547066
1673,0.1181416550114055,0.0931694553672084,0.02111273047572889,0.03636563720975409,0.38024285545437925,0.12741512707670538,0.010492552450178811,0.5049951172583452,0.0688198903229058,0.08834388915646617,0.012193239546772532,0.0535743921692599,0.10864111627299089,0.02302272531557635,0.035844448208670776,0.06196740872351581,0.0,0.32478078318463266,0.0551720547026812,0.009124958044593942,0.017291212325668045,0.20437988119557235,0.19751922910958705,0.018366910611416206
1674,0.13780104554373718,0.18458521375498674,0.02515532614628194,0.031478658784008136,0.41730709972724184,0.2681884002653751,0.015639809764996092,0.5662380581401453,0.09442295683422638,0.07708381319610283,0.05857136692194565,0.05670256926639088,0.15727131391480928,0.018460358858764073,0.03417076955184542,0.205991283911478,0.0,0.532352659889485,0.06208122987442203,0.011252452588076249,0.2170548414734396,0.363675807543711,0.042484502836614764,0.015382434797931556
1678,0.1319712292652505,0.10396774518654414,0.021501785322233714,0.034279541685099287,0.38476296637410756,0.33038424140842776,0.02379340030512418,0.5244394113597601,0.06401849818455871,0.06596625743101106,0.02481825244623489,0.02523609922499396,0.09414327634871691,0.03305474888918779,0.023684230760363384,0.11416543694688502,0.0,0.1848478167367112,0.060430398351281944,0.005849110789359271,0.030774453616989304,0.2860103247232741,0.03315471364006599,0.018722004857614924
1679,0.14993974704581864,0.1063827712108976,0.02346130556291754,0.03001445767651615,0.3793676014465193,0.21682483381205786,0.022325256295997815,0.45512899812403146,0.06517600895811347,0.08502000150983349,0.021113353190834894,0.025224416726126297,0.14628619051776473,0.02550363171348271,0.026083851842844584,0.06718693676742948,0.0,0.15178577375595587,0.07604945016766278,0.07826082913280655,0.019656480433250842,0.24450789666147382,0.024149970910031203,0.01989377907809908
1682,0.2810181443190163,0.22207845128785045,0.02772663017504015,0.02605653460690936,0.334624709627623,0.2121953949203309,0.0204315079754857,0.36025326200629665,0.1476511251322843,0.1706554694679967,0.010408809066662758,0.020679631997712947,0.17977761715726565,0.024169217433821503,0.04905037641428381,0.09889313775204159,0.01,0.21082135863303517,0.14311198044152798,0.0021972443665887946,0.015605612238722652,0.2925236377035709,0.0307980958089501,0.01810131112973967
1685,0.1401488823060524,0.1159127263782914,0.021218019071613706,0.06159622974810304,0.3587452433201071,0.15319574685563542,0.061228567448340855,0.5367029851154428,0.0639033694550988,0.06517510331370481,0.0100966501923632,0.03139380611753936,0.08237084711310551,0.03479026149944649,0.025096373111211014,0.06170986672642185,0.00041247412271312706,0.21381965249394305,0.050170190646846524,0.010778187009055662,0.01827367010212702,0.19862309977463805,0.07425818507452955,0.017326130907038873
1686,0.2142158660337986,0.3136952162442021,0.05237252487933166,0.03205645820554033,0.4214556804924492,0.16709987769472223,0.03724298978956762,0.2926659168691398,0.146849374037859,0.163361681471078,0.012773971312286515,0.02702854488980534,0.2232836711879362,0.02580326221180148,0.025541081688983582,0.10630453757140698,0.0,0.15271417696626652,0.10005763157123347,0.004965084450490477,0.037522138567084765,0.22354976722195807,0.02907104483694205,0.018231379487831635
1687,0.13918744067674177,0.11315051716993198,0.02285854819054745,0.03144005522862518,0.5041385860763049,0.19604340833299616,0.03200199588009121,0.46632586003241644,0.06592869372405148,0.06634514106037803,0.011641910601350431,0.02186356878704838,0.12372465336625071,0.022885766512051924,0.024482954847534943,0.062319548864522595,0.0,0.16195155473209713,0.07567524995763335,0.01318085319378777,0.020649350572777756,0.21745590454463234,0.023551073717829746,0.020826306049760462
1689,0.23660598098160562,0.19637526033454225,0.029331324413812393,0.04762419725633835,0.36576952881979446,0.13229676486907718,0.052016857254870284,0.44977939290336394,0.07587165704734727,0.07735522282207824,0.011293361295347032,0.029132287610158392,0.08926752150584702,0.03159796583017206,0.02477187916528998,0.07075272942403388,0.00011429129659294886,0.15239363502778822,0.09397675116710834,0.019708191464034585,0.08662181066806601,0.24497572085248875,0.051747828431852314,0.01893942682436172
1693,0.11211339120733436,0.12091867724270224,0.020614878327502556,0.029602694606863943,0.33308176142802765,0.12376247786712201,0.013325762523763059,0.5272246781651103,0.07379360998263339,0.08583233298402447,0.012753751800192037,0.024591275036091275,0.10022201546929872,0.024705319515870718,0.02851768648031056,0.06800688112921088,0.0,0.3849172174837082,0.10673083322255714,0.0036838824476634474,0.01798381831556059,0.20202264566082487,0.024314838720046906,0.031113857629242986
1697,0.3301175251625956,0.3212489548878475,0.03164689606567459,0.05524605745149137,0.3329946587201765,0.302169877871322,0.014982388198710426,0.4649912662572621,0.11314994871800083,0.21282388930629548,0.011867979998906167,0.04923952643970215,0.18655161626305142,0.02427947587310605,0.03012093474401735,0.11260449972020359,0.0,0.16201326475448247,0.11086137164780592,0.003401144195775614,0.02827480496910904,0.35764351699895447,0.2012608773822993,0.06938362307341368
1704,0.19570840838931722,0.1973683405650206,0.013380794367855045,0.05065176836952978,0.41644826081568703,0.23424244173431127,0.027392108959250056,0.5353726799943189,0.06801215245529635,0.11880901419602079,0.055180596127213905,0.05939885449014261,0.1434667850621174,0.05688279228855714,0.06422458437888083,0.19741577889229098,0.0,0.4250849894647272,0.07844809202313274,0.0027999798967675293,0.025897007716917737,0.3052849154564573,0.16818047606717848,0.01759579445681175
1707,0.1661739790655529,0.1383539539553712,0.02390968086112906,0.0497395386703294,0.3589817470739948,0.13833025009679945,0.017881911541501257,0.5451807818202461,0.07887617707409295,0.08944778336578375,0.02276235073507744,0.030511053815369622,0.13120850849473328,0.02284198540114428,0.02422018438681978,0.08244464259472824,1.034126163391934e-05,0.2373376769044413,0.08380804567783455,0.013862922370812039,0.03081256901661892,0.24371999227056268,0.033610041602212995,0.01895402251251984
1708,0.14212234621564487,0.10234394232234756,0.03328881829846981,0.09323502707873368,0.3391861288242309,0.35047026993580555,0.06793526737288802,0.5560169914819142,0.06326073726207426,0.07079977245975524,0.01373790860269421,0.029732445314451378,0.12063981796959025,0.027013664622896873,0.023879333288732887,0.10481229667969244,1.447178002894356e-05,0.16592609076248216,0.06374293629900364,0.007522672059995184,0.04231096899144646,0.30754470429933595,0.0324293450308274,0.027319952174512815
1709,0.12993814443367138,0.10064830975682597,0.023312217008080033,0.03557680085555459,0.38915484627899966,0.1303098340404701,0.03580014377863243,0.47654755145392924,0.07219863623291593,0.0647837960198839,0.01059621731186464,0.025031240217070504,0.09418894017606401,0.029299153506253027,0.023998781652130766,0.06778442659166711,2.1551724137931033e-05,0.18271619345012252,0.05803432426839929,0.010017158214532883,0.01864112777813005,0.20545822802983923,0.023747462956356956,0.018751684673304524
1712,0.15489339113612416,0.15282009345599146,0.02587883938369343,0.08376190262609146,0.4161643296063472,0.16346720190376726,0.09944352592672967,0.6255739150341175,0.05918373209319424,0.08874903381175656,0.014056132777645954,0.0827219626796966,0.11521714551423137,0.12655987143646108,0.06795630313595077,0.07548340408104542,0.0,0.4437860178079556,0.049417059071100715,0.0027249476141365135,0.06736630994949154,0.2563095765447791,0.03520662391805076,0.053657506505221185
1715,0.3208220806279077,0.29884890026287353,0.056136704455275736,0.027678924904045606,0.3394387936513673,0.12541538646346775,0.01095802167747986,0.4524027517770122,0.06747753053909063,0.13484678771873232,0.011807146807907168,0.024465633389493372,0.1594160537105137,0.022000521681746755,0.02908386576272336,0.08090476450527755,0.0,0.3243582115386565,0.09546567225455631,0.0016669436955710326,0.018376992270688126,0.19577425188827838,0.026483531728793138,0.01935141977786894
1724,0.15959989723719029,0.11108464016878045,0.0174875316209573,0.02675624231983184,0.35035067750875093,0.2510801721853527,0.007541618551518717,0.5198255356863641,0.0699076670743409,0.06982947669368056,0.01592602996406857,0.023512913962814318,0.1349315572366791,0.02103662626752019,0.023473703004321583,0.12055500470270183,0.0,0.17764111012047554,0.06151748990488172,0.002598543737267184,0.01838306851993815,0.4279579872766015,0.022308781505035853,0.018868122206408686
1727,0.20504655312372017,0.09947540396695288,0.03911206572902024,0.03174560815956764,0.377839068114451,0.403890029213211,0.02450080885596105,0.5138379894976505,0.09101102357632003,0.09176365128108267,0.010290601240283692,0.024162187234759686,0.11200199854456094,0.028073900680015286,0.025624050531565072,0.10163987536466769,0.0,0.2888927619507964,0.05184348750724278,0.008955571978518507,0.016570403621738488,0.3716753855850289,0.02220496573557418,0.02623619087446048
1733,0.1461926065927018,0.09462074311370987,0.020211771527526477,0.037914128608019765,0.3853198403089971,0.3842359805183721,0.04165526109493934,0.5007217529854066,0.07002937571103113,0.06676355683685996,0.03293003654368001,0.03431088743385145,0.19776541971102002,0.021220086480686278,0.0349322390196523,0.12760105536498192,0.0,0.24580495677827907,0.056706507743943736,0.00407667794114713,0.021064053359475893,0.4859844262672482,0.04873716480828118,0.016929326804856284
1734,0.18199185509372037,0.10222361630814528,0.023879035735576606,0.03954455837149411,0.386248507311781,0.15365479112971653,0.14057741563317783,0.4367017369911362,0.06468575625992512,0.06453046500949278,0.010081223193003084,0.030483638160399847,0.09249070409948412,0.03297879214094907,0.024456738965370296,0.06201633001716978,0.0002750637081109234,0.14532995591151607,0.0623956435073858,0.01858913940630988,0.020841164823913193,0.2514796573457941,0.023925891136144274,0.01835177700615672
1735,0.13886257602212054,0.11820526398389357,0.024069019686875918,0.03864648035287195,0.30080406111047564,0.1476818923250846,0.07765593674123399,0.4514535101888582,0.0624052190996445,0.06521584085979445,0.014377141038698145,0.0306803238856524,0.09302033651455371,0.02597572722611553,0.02387525476459238,0.15036611844656075,3.635361810334181e-05,0.15084622205840278,0.07219692889172234,0.010622054666873874,0.01950869919968471,0.2968094886733106,0.02555345631782604,0.04800957487989093
1742,0.11824332771295892,0.1029852856275407,0.019476875257914986,0.047087645547292695,0.3699153430236028,0.1397215395920285,0.020370794820761932,0.5701590704147939,0.10381224861388834,0.08652667456203156,0.01124976574478018,0.026069177127431335,0.09183045614780465,0.027750445095957015,0.029127080972190463,0.06267594315256442,1.034126163391934e-05,0.2868014061222172,0.05387981582956677,0.008236658715013463,0.017539300259088682,0.21467029758687953,0.019698559196687903,0.021149626100596817
1749,0.13427090514867093,0.12443948505254576,0.027961808257241504,0.04507980341425697,0.3437997348808161,0.12939017616568604,0.06872587639738188,0.59761990929055,0.06775204178974206,0.06700222171042833,0.011154079816414884,0.02796451175616255,0.07321777656301112,0.0287878033365621,0.024107843532729035,0.076155378879497,1.5037593984962407e-05,0.15944836852026356,0.05955235052020231,0.009645878369769495,0.020869626385407136,0.17989166257253242,0.024041450213763187,0.019432697647635513
1750,0.13588462842871998,0.09910466828757537,0.02782035660036057,0.06674925126543778,0.33902586977426297,0.12194129683382494,0.3980025296371781,0.3375415725020522,0.06387706978267654,0.06655664707535629,0.01094877509471157,0.031227739804977252,0.08394953443323913,0.31887172212546433,0.02554398786978301,0.06294729609668379,0.0012468671679197994,0.14136205057105083,0.06602720076340436,0.03666410922679371,0.022826255421068836,0.1970006454300059,0.042259377602412086,0.018001544842506004
1751,0.1218401606501461,0.0883079011721806,0.021983341880662727,0.04990622971478906,0.37741430204867227,0.12915445195423872,0.03324905706903815,0.5291255904865048,0.06394294433851662,0.06376276639529671,0.03264325244081636,0.02466094731643504,0.09321709500903609,0.029083085086245828,0.025453816236570437,0.06263424138426871,2.1551724137931033e-05,0.22894279146170027,0.04852557752067505,0.009884840736959805,0.019202322315568333,0.21249977549913251,0.020980891118584095,0.018397786664226562
1753,0.2760827264432195,0.1533010773298842,0.031480079405463705,0.037210512981036274,0.34123436838686266,0.13463468958051814,0.03668689192807532,0.49496721788029274,0.1320266219679679,0.10658174127464118,0.021237549647812878,0.03446806633102867,0.11525848968362502,0.07552459340107517,0.02580351151868212,0.08572438945991909,0.0,0.20196162194209655,0.06768199117789865,0.012759810834754576,0.01806351939589315,0.2220953497909537,0.04056848246026465,0.0193984008188522
1757,0.17475995398379118,0.10105282315806477,0.022405106757094794,0.03877981830573953,0.39901131627077896,0.14972650611662114,0.047685337123889206,0.43478972021967904,0.129579795912289,0.06595548481903106,0.012203514771716984,0.026238506930161724,0.1672104449322958,0.0349199219499255,0.02403131165673922,0.06682286622318735,0.0,0.15868317334658755,0.07947938643590768,0.011760423897182409,0.020022250006812473,0.3386860257784706,0.025308705119414784,0.01896664554637879
1759,0.23168118775942395,0.19677492249393821,0.0453330807773374,0.02566992627586934,0.46353665262311383,0.14213627561909156,0.03419751845717236,0.47070046147895084,0.1395210712419583,0.15076308748125045,0.011537210282623027,0.055398347141197554,0.1334993512693656,0.023557766896994303,0.025150906992973853,0.09578528296896603,0.0,0.25408368673969045,0.10387858121621579,0.004632569758154531,0.0172807147297038,0.2532794185999076,0.07633472938827823,0.03237829240009424
1761,0.21083560503023407,0.12237173157890463,0.022856914714811785,0.050820501770180056,0.35991822048098165,0.23643279236692633,0.061604392271713763,0.5515373316004111,0.06571057688877818,0.07975783192433197,0.043140374524368384,0.026892628250956993,0.11388559587201616,0.0729464994594877,0.03267622501008066,0.06179918434616772,0.01001034126163392,0.29902611442483895,0.07961554433794837,0.016051245728704366,0.02257219128199828,0.18976783190735078,0.025349314548893907,0.018443417049418456
1762,0.1507666152947741,0.16119159954471926,0.0388607181618498,0.04068021121193321,0.3700213256185972,0.3255177659394805,0.03750386022476396,0.5690005601011539,0.08648503564316606,0.1156554600108962,0.043404893094699075,0.039781207318465774,0.15759288351337808,0.040423521234974294,0.0465579226526056,0.20297863172429575,0.0,0.4437120660461001,0.08912717388584955,0.010880815405386025,0.028921945097673266,0.3313346971416698,0.023881821848813583,0.037666915028569344
1763,0.18418412556608388,0.3128455734581748,0.0446981007137195,0.04688192654753118,0.3208093523392557,0.15983228223964663,0.019298407962662786,0.5085147702784942,0.1272250419265926,0.09329795758162097,0.0537042103316861,0.022773783505063396,0.1557784793756044,0.02370530679313081,0.033852392262570336,0.11762853309933159,0.0,0.4224453094578301,0.10036553046154607,0.006373978472893089,0.02432646044167288,0.22181577959596951,0.032879523763539704,0.036573126044065554
1771,0.3402712796755089,0.09161767115991618,0.023279002613623076,0.03841488307826596,0.3341659365677962,0.1964701379515975,0.08861182754040416,0.4255966952972497,0.06406561896015397,0.06504658327584997,0.010414883413930504,0.026569064186654185,0.09624256093289602,0.03266147464939628,0.024456738965370296,0.06353775573377758,0.0004254044003407304,0.1433635712611438,0.07267163842195733,0.01704890166414219,0.020701251694540904,0.3002411953707166,0.023997521189379808,0.020795475537793928
1772,0.13804009907284265,0.0953388598692136,0.024207899931804416,0.07350882273305508,0.3677101351016215,0.1282815137476461,0.36470532208803824,0.32422365092257444,0.06426578893611538,0.06376276639529671,0.01003925072746217,0.03175797200404443,0.09548005354341932,0.04696050524989939,0.024512596718192427,0.06101088707890051,0.0033086883876357557,0.14000335485276047,0.06176893702985737,0.025068949364931762,0.020942579510747402,0.19370742948240974,0.025820797629703213,0.017519717660790066
1774,0.1578259933677694,0.09272845058787604,0.0310582392859693,0.036024309301870554,0.3760885297251291,0.1667633857595229,0.10836245275836304,0.46215737152423975,0.07684249960626105,0.07821467243648168,0.010325740441069563,0.027496987507957548,0.10481903604335568,0.028437525881584203,0.02364735150804485,0.06295196139691109,3.691943205936066e-05,0.15815273244983508,0.062214803261457605,0.011995407105678691,0.02057656241858856,0.22019552448855262,0.02463371229222647,0.02121715143558719
1778,0.13327350334888993,0.23495491549327452,0.062106177215936975,0.02779938262917538,0.3974301681667564,0.18062475965126623,0.011043581936965245,0.5215555163360085,0.10325291942748203,0.20026251286230465,0.012809146541349832,0.033337806512066824,0.07986547991259334,0.021529239971683278,0.0498499010878634,0.1055881274438267,0.0,0.3155122831973854,0.059068355482603675,0.003342815800513865,0.020111672263238477,0.22749260067651533,0.023963183240531597,0.019607560465780712
1787,0.17948945958436624,0.12604584598602903,0.03285506148725541,0.05752238386094881,0.32631631472709827,0.28907747712942816,0.03944934174586628,0.5080355944983647,0.06527184451322135,0.0653337462493442,0.03306181021112878,0.059998321403855186,0.09646939721509584,0.025514877412972342,0.024344526663848155,0.0850951089025215,1.5037593984962407e-05,0.20003196365460696,0.06235790213951386,0.02383020105286913,0.01961361336567615,0.329364488007398,0.02781845831109504,0.019590205159675515
1792,0.10632553574777968,0.1520848974373238,0.028852206760974327,0.03129917651049546,0.4086382349540746,0.12896386167516335,0.027969279897332604,0.4775945946913431,0.08098016603932585,0.07627205458604075,0.010489549053621412,0.02461357063857182,0.1088642326311478,0.03655882996510706,0.026226160070548742,0.0648476588451223,1.034126163391934e-05,0.27879846661900426,0.051185292404565395,0.007506642746547558,0.01745621394892482,0.20430868975829214,0.021418485688941634,0.05937795131460917
1796,0.12976651969210148,0.08653443795491057,0.02300761799977096,0.038128646720590326,0.36748630312803293,0.1352682932769998,0.09410014730027755,0.45344785893079664,0.06331999751007907,0.06556759767969146,0.01008411731642015,0.026894731794725443,0.12605426858998198,0.0322795227164442,0.024512596718192427,0.0634806978546596,0.00022780301441764343,0.1879640520442895,0.06545787052355391,0.015156580903047157,0.019483124368016604,0.23844511113777667,0.02298664083817759,0.01917988835032519
1798,0.21200009392068103,0.10406383474560581,0.022430767768391008,0.045797123652703185,0.3788557691159411,0.3479575134831272,0.08382138410787913,0.5019786739291908,0.06278221871564245,0.06680110479406447,0.021767827550126784,0.027706380936823316,0.096567702299341,0.02794311552604816,0.02374040226958869,0.15663246833003697,0.0,0.16840300940100167,0.06144285883317892,0.005991569741469968,0.02599313101452311,0.3095029219800264,0.03569845656778131,0.02021709023521697
1800,0.12779819947887947,0.16575453007995988,0.048059818304760006,0.03431547796011867,0.4735767255043569,0.28495354299255804,0.03645322078062159,0.5837933386646028,0.09171527055105833,0.08431319080672055,0.026982028941534862,0.03192778241409756,0.12113744404192543,0.02337071525198344,0.02563915421134694,0.10600604013295005,0.0,0.17382367452063233,0.20214964373633199,0.01375467473979191,0.04619278493578128,0.2546843661734167,0.024690391200476225,0.036373817220846025
1802,0.15343985630865123,0.14085694594328282,0.01888633466441484,0.04718286440113689,0.3493565612885817,0.12825671592515434,0.02471996166314242,0.5260308588823684,0.06884375162575204,0.10524161542227947,0.010691821016358176,0.022976732816726648,0.14486506288335085,0.021690455384062113,0.07442248918077927,0.09151703205253503,0.0,0.28633206981022363,0.07031678820549604,0.0030505723858335466,0.017492033668569544,0.2632292195513177,0.023599961862930965,0.06585986122232472
1804,0.37811283320711475,0.27288585366170875,0.027241592595892636,0.046285190783849225,0.33275834795860987,0.1883874592121197,0.04324576463302398,0.5089013952087093,0.08273098451954945,0.10405256493566943,0.012761798217653064,0.16279631638441824,0.14103285392305231,0.02088881050383587,0.032099599455730016,0.10940631854528939,0.0,0.15249252611406042,0.1930062839105477,0.035126798210840526,0.021261567734134932,0.2786004733384553,0.27086326761981594,0.024031320067751643
1809,0.14145732865337535,0.1241660989561754,0.02598542490747278,0.049401969425053975,0.3893473760437792,0.1453427686860139,0.06400718755595998,0.5059921422431659,0.063775913327331,0.06439080070051471,0.010278757078411884,0.028328758706952315,0.1924863827014649,0.02737151921367395,0.024512596718192427,0.09470785382021148,0.00025302144181409955,0.15709808249474694,0.10091174239364871,0.024387903869649313,0.02039371419858306,0.2345998303487208,0.030310639710263054,0.017209683732565182
1810,0.13894343342193838,0.23743870148047275,0.052023665508393234,0.03906735391400075,0.47305855478850634,0.12155434609451868,0.08330438920181696,0.4175232522108059,0.09997110502650201,0.09709575968341344,0.010319825206081955,0.02790378404943084,0.10010836447916428,0.028857496569635745,0.03564607034373107,0.06772580365588911,1.034126163391934e-05,0.15781118900728128,0.0772907942173004,0.013968144968728495,0.019231224761292617,0.1945615575362442,0.026895756377612275,0.024943225464834236
1815,0.13124724891557146,0.1191274456037039,0.02254396920748599,0.0393449594946953,0.4134097661285234,0.1246102748243232,0.061812065189384674,0.4783865878583429,0.06116688862543719,0.09196693395942417,0.010733053797339964,0.03386607812177572,0.1138691137863637,0.030293116582340032,0.035736454640547984,0.10589170502666047,0.0,0.36721410489515066,0.06343340032005719,0.03461721198960968,0.03294231589968564,0.2339820197189262,0.02375733834578174,0.019904445564753317
1816,0.13142158398725726,0.11968519045240575,0.020829750020788716,0.04131214097379978,0.4045606729640949,0.13420709621677657,0.03536647313966139,0.5727486317978057,0.06620886201703877,0.07893688908074735,0.011316693339493698,0.0838263299782814,0.11924388585851897,0.035270341459717726,0.035686888793723774,0.06590040336769981,0.0,0.34839864563573014,0.07408306467323385,0.039739915134600526,0.0344702878252509,0.22177281474319632,0.08786468876719306,0.019413310686494212
1819,0.14615319126033133,0.10793918134899069,0.023768488955212677,0.034434319707366705,0.3792480551321825,0.16416370507094202,0.1039327763560469,0.45908928014726,0.06424455557960447,0.06284171064594692,0.010324347779888672,0.028791651972233892,0.11460886840066693,0.028099202613839688,0.023669696134328243,0.061988240782554695,1.5037593984962407e-05,0.155015401863034,0.07731511210665126,0.010911710702881949,0.020030757851774317,0.2102698666512407,0.02765396617768469,0.018416399126344928
1823,0.12615046009155573,0.08710190598465513,0.023010327695914646,0.03980699121348336,0.381994773482932,0.12754315662586788,0.13004629749291105,0.49098111322037574,0.06331999751007907,0.06453046500949278,0.010101190248382949,0.03073237957586261,0.09216406253179404,0.03708678406341936,0.024512596718192427,0.06201633001716978,0.010457988826414815,0.16649088895857084,0.057417411339888993,0.01807314800053699,0.020841164823913193,0.20042543882039154,0.023880088925207887,0.018463091922385884
1826,0.26282101695623783,0.20024149321203982,0.021815836871972617,0.052874450021085345,0.38834491780657443,0.2769412505992561,0.04765914122576834,0.44063490485052254,0.06435879996018375,0.09609965641044713,0.013059756541745668,0.02872011151830037,0.10617494783221629,0.035339437632226946,0.02402411137852899,0.0906380779498871,0.0,0.16167968675434932,0.09128633881789007,0.005132926446258852,0.01950144651192271,0.35927415223238013,0.02710371143284446,0.01879292557543195
1827,0.12979442359550242,0.09443371197268709,0.02462754347111089,0.0382872107153784,0.3709235638156843,0.13271922005271705,0.03726771341494976,0.47168843665057403,0.06399543101112627,0.06520179489553571,0.010934824714993211,0.02598167407307743,0.09124846289232127,0.0268156874873894,0.024906630655156577,0.06238097353602637,1.034126163391934e-05,0.158577187474976,0.05861679206867515,0.00870527872794223,0.023648590025780358,0.2089563480016309,0.026013805061825365,0.06790793188117915
1828,0.17576214374915072,0.14260156564162774,0.031356847789858276,0.03254789733304839,0.420368293467533,0.12674259667253673,0.021883258907174744,0.569891260508104,0.07273505988055573,0.07656824655477805,0.013404545035606568,0.023432109374358457,0.09443553629863248,0.025963192253513845,0.024468148913733407,0.06840656946692487,0.0,0.21614879930104444,0.07367345353159443,0.0035279846784695566,0.031780697323123205,0.23738298288194698,0.14685806476406196,0.0179556991668875
1829,0.13970778658552419,0.11675730825907006,0.020405641813053058,0.03483622469979363,0.3533696426268908,0.30994475168957897,0.026037424098614557,0.4936268473607723,0.05965053104075799,0.06753106989395272,0.034209827131933705,0.027224937625343604,0.09389522218231663,0.024485820502449226,0.027284074602818,0.12095388222332533,0.010024813041662863,0.1853398796202208,0.06186428283445772,0.008823256873223224,0.020056345462305423,0.2801175510115014,0.027281132669669358,0.026697898479392537
1838,0.10466521420296065,0.10720531538883799,0.031719701540885575,0.02775727316705277,0.33085634236529915,0.132801751575378,0.004530546014302221,0.6216882958424799,0.0813796338885669,0.07088568036804416,0.012964424424446428,0.02387375580032837,0.11431661850977173,0.022396546681725225,0.03783652141109935,0.0871623438730423,0.0,0.2914252709848589,0.04753204329405009,0.007014276293587266,0.017583629982164502,0.2222391810157763,0.029335430391241618,0.01782055598747483
1841,0.19830830789022513,0.1597519133734841,0.03021165362495669,0.06195469055310694,0.37307397819051863,0.33717005455390414,0.02128484621088776,0.5483845394933652,0.07486731035386884,0.15481161331121995,0.018571564544644568,0.0279697728034624,0.15166750116180208,0.025311565366013047,0.034214216963062385,0.30645306332934014,0.0,0.2752359138816466,0.07806723010146556,0.005096183581025822,0.018935575036126515,0.45074399871208726,0.026236617013125477,0.053322013690786714
1842,0.12592725260719495,0.09048028278062528,0.038880903167731004,0.02704135178275472,0.40292770568519104,0.12775314729675516,0.03451655018643447,0.47852254261970656,0.06498782814718777,0.06470922238585441,0.009972390262345893,0.024309018314812168,0.09170205102823382,0.027089696693847087,0.026076280513947833,0.06277220493035243,3.691943205936066e-05,0.25550399023657794,0.05778804892239584,0.01061171847815783,0.022015207951924923,0.20807844481535692,0.024719390034062493,0.020674293940433536
1843,0.14413398238488365,0.14493292329148857,0.033591932483150136,0.027909476091141763,0.39778906720899543,0.1275941786028808,0.01322880213230003,0.45369441969240754,0.0640085809791647,0.0690705735163907,0.011615948062648,0.02364616457241708,0.13589255064933778,0.023004418234800497,0.02556823946016605,0.06823508251745243,0.0,0.21450216238922606,0.08839974233756483,0.0034711695091772118,0.018056156804960578,0.2145755052698078,0.07292736259566861,0.032140008357162485
1846,0.09865494336124467,0.09514405632251562,0.023452566830832612,0.03703602312570398,0.4101690536923105,0.1414599145735711,0.02291584495366481,0.5966389563889112,0.07060073877654345,0.06624125945224549,0.01162240601282332,0.02178563400477079,0.09399221316142649,0.02810337201351211,0.02578852982718257,0.06611685207610372,0.0,0.2904526729645729,0.06009425120095489,0.004910968651666152,0.02781261280983842,0.19010168507493244,0.02161498790570829,0.019314164933799997
1847,0.10953247489121289,0.08867749257300991,0.02960419904062799,0.024969504341609338,0.4665319971200448,0.16058283428561748,0.01771464099600407,0.5743841435687601,0.0666288756313032,0.06564272180215977,0.014805106249062427,0.023889839632092683,0.07929184202529677,0.024885163873371537,0.02533077891482095,0.06496452393442398,0.0,0.36746407391264396,0.059500309311763866,0.004274803722433809,0.01892524028196369,0.17278266911148912,0.02769776451243495,0.03900117751246749
1852,0.17653331414901868,0.10018686400563913,0.01912877222084055,0.09271470528605281,0.32755744647800794,0.5265247681342753,0.033656013791043216,0.5349466146005409,0.09498900686806527,0.07836314526424339,0.09203490201292419,0.030780055791202913,0.13854572842776625,0.03409448721313779,0.044544727377684466,0.2762850210351924,0.0,0.2657523092336196,0.08716012692655678,0.003219682673716945,0.04535185341608102,0.46425426811224135,0.07118135395397655,0.016721917422720146
1853,0.12919050406291377,0.1047103384397621,0.02395781136424952,0.03934193636805178,0.40536453886755025,0.12824198324659913,0.07052685032589318,0.5062610365471386,0.06338117451570953,0.06376276639529671,0.011855068065338708,0.027228478486818343,0.08494002008222187,0.0295514172241412,0.02545885928038744,0.06098586189561757,0.00028219205535731727,0.15902844752029818,0.060355837323940315,0.012520145833273807,0.04095416696913679,0.20069495105714372,0.02599124352615132,0.01875161026556279
