ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1125,0.019779246142311423,0.00011256699644788519,1.7950288779281873e-09,0.0014299347521640584,0.1661112093025064,0.862159259018354,1.265578747104324e-07,0.9999883567710096,0.00014626757630143615,0.0002646203114358681,0.2342544983941792,0.008310407318738706,1.3882370822590493e-07,8.380627630870574e-05,2.434742384003687e-05,0.02128812622174548,2.4348123852342168e-05,0.9522557070511959,5.828585212472111e-08,1.6135489070484178e-05,0.18786633594603003,0.0015466840052260728,0.0009823071492009725,0.0024269717669838176
1130,0.019996968287712864,0.04791306097187119,0.00396372509447301,0.0817213368695945,0.9345025748531951,0.12556785957367772,0.026959300052257152,0.24375997296037527,0.0010853791371141926,0.07043517299810649,5.937088824491818e-05,4.371306101315651e-05,0.024670582555949026,0.02599046085659621,0.0044268706353455724,0.008502813884775395,0.00011759101753041108,0.8062674690032863,0.004039270373530843,0.014971132098989814,0.001954293441476855,0.0017480878943239048,0.00014057782096329658,0.0001480576829235768
1136,0.043083243630115745,0.40713253712823344,0.00266651893003045,0.02039320573288707,0.5505497809577561,0.06581163782151338,0.002460103511091049,0.7966571490174089,0.02506927338250319,0.005373763395249766,0.0001756734664377162,0.013231881819915631,0.013482377077462217,0.029559068763139833,0.0007552911272088534,0.011061154128032127,0.00013098894840595342,0.32888142377143326,0.0037690315057016784,0.008338768303916088,0.011577873845270417,0.006944243294034122,0.005743808481566153,0.0021646072702148425
1137,0.013497334635633844,0.005405633463568522,0.013242142445490525,0.2177799653582646,0.33074496223762423,0.017598566532853833,0.32897137478706195,0.8673994033616248,0.009814746622980116,0.006795446022070847,0.004602213613755554,0.028581189774238094,0.0177142348051452,0.9282620937352909,0.020992698138820185,0.01577790574568599,0.00034804606604750256,0.31924556959208716,0.006052996926446084,0.0054102202374246575,0.00910774727752838,0.06803723638200204,0.011056291980612113,0.014382586348253843
1138,0.5961910682054596,0.9660852465902882,0.005273467859203938,0.0013296932973415195,0.8681240696577532,0.03711772865278473,3.5816927762404896e-06,0.0030013554837001037,0.0021839296032013034,0.01173186424595808,2.3023458092707583e-06,5.454163143843182e-06,0.05698270535014375,0.0013894794099361854,7.694761004051384e-05,0.017224772588864432,0.00020365225778509977,0.1384681593710583,6.012702669184772e-05,0.0009675305469768604,0.0013471436976950511,0.39505285273968044,0.00017469455257018867,0.00044226794752929286
1140,0.30044286252471347,0.05012417356752307,0.04491272468813334,0.0025140684380530604,0.15346806545490285,0.0506546191287967,0.03608411455544042,0.3110904310652737,0.009348136353211954,0.047622409150391266,0.0011188667499885598,0.018988151674849015,0.862300848250625,0.0013995530635539236,0.002091381808450891,0.5038163203640603,0.0007451378230639423,0.0014248859759604822,0.9484849813724986,0.003711132069346893,0.001413171887733745,0.9099921768153018,0.0009906363874846605,0.0003418301271836133
1141,0.7705020124967921,0.002034873092214841,0.0004894621678721742,1.2895614866748702e-05,3.815819922520071e-05,0.004713826940176573,9.759629585685148e-08,0.008021953413179348,0.0006128076968299642,5.991726795517012e-07,6.071984033230879e-06,0.0005607916616728217,0.001002937889637685,0.00036966333268056756,1.3425157189356291e-05,0.0014218368311041684,6.493660725508069e-06,0.00038349438554278857,1.564534228722748e-05,4.4175095148737776e-05,8.461599320876911e-05,0.9776719270358908,2.9214867276039086e-05,0.005116742912165811
1148,0.40107147041599395,0.9660490741038469,0.012042405070899688,0.0004342764716760241,0.028886886785650698,0.0005596581992563826,0.0001926706326868762,0.16891937963932516,6.897204581813728e-05,2.3609629401153582e-05,0.00031704577804123816,0.019783487023007883,0.009820190636727323,8.358226354221565e-05,0.0007143105167409849,0.001590933559452387,0.00011899994623275047,0.0019292599476320414,0.9790230255971352,1.6225952256402693e-05,1.823548271968935e-05,0.9911905835491711,9.19565190773231e-06,0.0010316925738925926
1150,0.00013762441359475578,0.0026959944349117973,7.794035836077216e-05,0.00014910409919503993,0.3755608976824868,0.0022241071369490466,2.4339333170015455e-07,0.9803315671096964,0.0005456187725205604,1.0360915731846777e-05,0.013424721130588258,0.42521989534517296,0.0003305028324397631,0.12768942987522103,0.9983722572784888,0.0005875688676173821,2.002559815568399e-05,0.9995192702420802,3.3758328918235836e-06,6.69049259198261e-06,0.006787336601575444,3.7255768720648505e-05,0.18225518638805005,0.00037360722453905643
1154,1.411441955224575e-05,7.609865992290272e-09,2.680675516310552e-05,5.466427876172558e-07,0.004843747822639662,0.9101221602704765,2.936463987082778e-07,0.9992493406266971,1.2632639053531493e-06,6.134957099593086e-05,0.0036456501704418475,1.6412261441060737e-07,9.209912913959096e-05,3.740877563247039e-05,0.0069120092302656505,4.948054909614725e-06,4.456238968210543e-07,0.11654707258083773,0.00031697184691877717,1.2762892090536219e-08,1.934524169758918e-05,0.01895836579879628,1.501351313782464e-07,1.3677630749584436e-07
1159,0.0036877761873208097,0.049888633476886525,0.0038082727584140227,0.024280290200681124,0.8858904979709302,0.0018519599257755231,0.00018419146053731193,0.13291513396477322,0.008281038744399527,0.03440844866216718,0.00016759663451565107,0.0008120192234309541,0.03108601101536947,0.005693121476221253,0.027740779890223985,0.26933041025776827,0.00043330092756143214,0.9585626846452507,0.011166099107641103,0.02117592549289478,0.0012395751087158873,0.0012542680973427315,0.0015127026644370435,0.0009933956651254749
1165,0.1309038210253414,0.020917039243549606,0.003686969791742245,0.08554270458759808,0.12017903896201008,0.09903514873328027,0.03358480092725125,0.9002473352634951,0.010181400758553533,0.005977215290425988,0.0018281273848409364,0.0929461358421679,0.028401572031080412,0.006897766400284541,0.0015730549837762037,0.0470190315349445,0.000694481627295856,0.06724442355662275,0.0044969992210950995,0.006810068587045855,0.062137505031889056,0.43664670039861136,0.020016566085136304,0.031449291554564454
1167,0.4372144484670994,0.8901938455177227,0.577151765473653,0.028149876146016294,0.5670332074625831,0.00018417831022643434,0.000812404601393698,0.4384257421748431,0.9999570385214656,0.8895021328597028,1.1929369092063972e-05,4.350356262142058e-05,8.57755833686038e-05,0.004224809015509523,0.04688986911018674,0.013520309134744939,4.773997394491709e-05,0.002860163525425281,0.00015325273972103198,0.054535736214215286,0.004841068352682611,2.660575975719171e-05,7.856324957997336e-05,0.0013707783336137263
1169,0.5419704437620448,0.011304568226632382,0.0024804446066434317,0.00326224569047641,0.15946814134467965,0.9474566500847177,0.0050877115216988065,0.793021680101808,7.310291945623473e-05,0.002364331626632506,0.0074925303103991455,0.0013727470158849007,0.0049068752745633935,0.0029723383621545053,0.00036997272675404224,0.019376367421495875,0.00038318158298410865,0.003716775771646492,0.009923331566308065,0.002468582399810976,0.003248125277110317,0.9865025765932205,0.00818900522411889,0.0016494558550682436
1171,0.00895319582854039,0.005886666749764136,0.011639429390618019,0.022981369786682172,0.797016160678627,0.00898678236897115,0.01045768267416494,0.3276144401858202,0.09684289301288981,0.026695456339506367,0.00011358093334075107,0.0007144362960477482,0.06847886396198796,0.016866379505397804,0.020468352819890467,0.036016043262732264,0.0005096251799376218,0.145053369666889,0.02300322337257695,0.022251754912365102,0.03064520153422352,0.004454312648474838,0.011657607615053673,0.011141284056766586
1177,0.004374152260626368,0.09541210681443964,1.80450331806158e-05,2.4004147126742695e-06,2.9768722499997706e-05,0.001019300071139629,1.2650516204547724e-07,0.2803899407069184,6.837819495683812e-05,0.844866090082809,0.000471575505413555,0.0005619309651634931,0.9997953957602165,4.3493880929863255e-07,0.0015236101347619261,0.982710191441798,2.250454258932065e-05,0.00245652906113082,2.5181266186722358e-05,4.222306013809719e-07,0.00012234039510504902,0.9943638269331622,2.133969780569883e-05,2.8267496725224296e-05
1179,0.7606321830831632,0.01317551991552636,8.091105742696134e-05,0.00016455734950909397,5.081454079393571e-05,9.193300151121203e-05,9.505993047092317e-05,0.6313411740024689,8.51600314547251e-05,0.08590946203468365,1.5474859457925267e-05,0.03174028792361593,0.10073695887371371,0.028741678139417998,2.209567700779403e-05,0.031206449462231535,2.2841364145396898e-05,3.7458765963289777e-05,0.07350206349861589,0.001458754459302781,0.00045065058854220225,0.6627667075429378,0.05913263140206666,0.0015028330830948752
1184,0.5458220386193138,0.1852615098734013,0.009650168788605909,0.00011307843409969645,0.5722673458073544,0.06825803048596674,8.374513869111107e-07,0.012837273094238835,0.008259656121779604,0.002170254701214786,5.3373300442046396e-05,6.794566359606967e-06,0.439471260564457,7.313658870141017e-05,0.0014037648249201728,3.5002057870606915e-05,1.795873672694754e-05,0.0039199570762119395,0.07726747740893362,7.454448930908233e-05,0.001029609555334914,0.43775402552608655,5.0461545864065934e-05,0.0006470419918656249
1185,0.9887168370204011,0.8443921811492199,0.20256706188931406,8.758459287025142e-05,0.9678553294050313,0.0462788113776736,4.1108532299688336e-05,0.0011888680548198817,0.15381908423878518,0.21577390515919728,4.670159437142426e-06,0.0030460721494772634,0.013476291076158848,3.814599272918184e-05,0.00047904609914196727,0.03207125817067643,0.00010643981006343104,0.24894894496929398,0.9561803226143007,0.0003080093061989577,0.0005658558374796824,0.12040808790473205,0.0016239971316061314,0.0033132385691080025
1191,0.0025270241597739993,0.06059386457162676,0.00031805719959165755,0.08945333448355842,0.6621353463242331,0.045016315028309405,0.00010779063981411439,0.45526822734935124,0.00036519004258459237,0.006615701477708325,0.0011624761987264842,0.002412514203333023,0.0041943229337772356,0.0026528722124960153,0.006977306856287048,0.31513221882501663,0.00019912842249678866,0.8603785088107396,0.004291523016643142,0.0032263645753921925,0.0005593649106486666,0.000183491531344602,0.00010378888264334195,0.003995727604728488
1196,0.032436602603856855,0.2537418353716049,0.000592778594367679,0.03289841990592872,0.02744296151089451,0.015453689309493632,0.003398510492250091,0.9945123501392257,0.00014652775769700537,0.00026287786564418183,0.0001933660657144297,0.010312910826778173,0.35024272494072306,0.8108177095160819,0.007163369911504121,0.024234199163319398,0.00015179841795109124,0.09438583602946517,0.0002714389725924653,0.0003922288838802516,0.0008725406997847887,0.004952058481786465,0.00031135899818246683,0.0004023465763187668
1198,0.0686562960815785,0.1393434563512263,0.0022649904796663268,0.08347987373104283,0.17185234996785534,0.10496247353032234,0.1885043611711983,0.8670282466682924,0.0006295843757971905,0.010004404366445405,0.0011128717722090596,0.038172494702352455,0.03951578628499983,0.013461541688759106,0.00048746743620177137,0.051627325463181335,0.0006590641695343904,0.11300986370837884,0.015967749733119114,0.010230037982414312,0.0970982222652226,0.3056504197999267,0.01058704431074483,0.00827025757567803
1202,0.02635525449176647,0.0036155762502207422,0.009227371060834426,0.0004511296132638307,0.03149017105718654,0.04707415925882837,0.00024050080108931093,0.6827208190704159,0.010228444015061214,0.159496446849691,0.012576030911389544,0.210858286490908,0.08457341816321505,0.0034181545662198094,0.007349663859331424,0.05530620012514866,0.00032412815445677156,0.06493462321816103,0.00294382933307109,0.002971710485185981,0.005655026441431117,0.43690994079440065,0.02457383987661463,0.0024751684945943484
1205,0.16986778698101485,0.005445044940514,4.0912315230920005e-05,2.4065608280179685e-05,0.017824701299766814,0.2569767149735617,7.231131508954229e-07,0.8974975931890259,4.580169011678059e-05,5.735053759042813e-07,4.4733609270716175e-05,6.111610538556445e-05,1.0442076839008896e-05,2.2013994872970065e-05,9.107201657162179e-05,0.006926005945295664,1.6060057444447662e-05,0.1270569383387248,5.487551166373025e-05,0.001370259008221518,6.60236701678384e-07,0.721652505918751,4.66762099428749e-06,0.5768160689237941
1207,0.9841925520895057,0.7508793395106043,0.0010023704207891362,2.4199890944477716e-05,0.015072752664865534,0.44925355405709183,5.221264966011174e-05,0.09320225146188468,0.0021923261082746576,0.6001478975696428,0.0003832435052070329,0.00034547795000800896,0.004326703446203153,0.000541901988888018,0.00010047500902882157,0.00698490976239251,6.474100532529891e-05,0.5940190784264477,0.003265857839848147,0.00042000295565459956,3.651938638011088e-05,0.11465729222838049,0.00196482357777633,0.4760621720130066
1214,0.007979663367263374,0.019750512038985348,0.058957272675785474,0.0378932930579654,0.9057728912324132,0.0017538651840622202,0.09591632286015324,0.14631908755981637,0.017168726599469677,0.25239857872315125,0.00010496879590271747,0.0008609343006098535,0.22657226241919964,0.12884867624185534,0.04799865685207803,0.0007539027981162296,0.0004536864069784146,0.10632579812338822,0.026219574857540638,0.005988117153254546,0.001306664111999831,0.005251815616726721,0.0004666101287824805,0.03771494905856776
1218,0.12363115421134999,0.06548568352334114,0.020333811626723503,0.04833305947882984,0.32035155697185547,0.0719152976956911,0.16215050145382076,0.7638236683150827,0.018757425974710015,0.02478024287403965,0.00220910657515402,0.02704748376071215,0.04186250140038496,0.04177307424822252,0.006482077997061438,0.17084750838985494,0.0007572255222112405,0.1792562574258919,0.04044394181190303,0.009662325330023442,0.024517206867153658,0.43733607526207674,0.056441950453604485,0.02854392315431166
1227,0.8321979777336013,0.07507477375553258,0.0008587630164963068,0.005761402234787343,0.01902407735750099,0.19057396034925922,0.001630084407551874,0.8736518475038552,0.00013501972125705167,0.00042635295705196346,0.00280305833593978,0.002887614991759042,0.0035782541498088163,0.0006043984869993901,0.0035940181206866964,0.0011514319583988877,5.710021994755446e-05,0.05493073188883247,0.1263359531386032,4.8671445130547956e-05,0.0916742754550101,0.9867012420804642,0.010157792903947941,0.007548596906184399
1228,0.00651838605502049,0.0003557959359885984,0.015536415884532478,0.0011334798705627828,0.449410454549778,0.0002994719645287677,0.3878741079215424,0.9862568373925562,0.006016995988977876,3.811505926367522e-05,0.001625339247885937,0.06860209031557403,0.02810924339223522,0.1826085811635674,0.02233673015711123,0.0001284173851721999,7.606135721669817e-05,0.12255255026233058,0.0009190760195556499,0.05792486119731925,0.0018781253578415797,0.24964512815559678,0.00030158221862637926,0.0011318003173509208
1229,0.021907095538775366,0.0021854822674315694,0.001965346946915305,0.0004331199263472106,0.5665257377151081,0.3353904710876627,0.00025942585945828056,0.0221846444803582,0.002582812495030988,0.017517274430643933,1.8366165739606393e-05,0.05004767709470334,0.19882752003443502,0.09723005908565369,0.01717491973812999,0.0020142743549598522,0.00021566365177410856,0.22307052726007026,0.00017766276094365383,0.018258755995204302,0.00041810345461780783,0.0017549961394101856,0.006106689743304865,0.023666306756942503
1238,0.23046830470455984,0.5559955120436384,0.24774714551178612,0.0001931741589676635,0.7472431698946144,0.39615963934435816,0.0008820260694801748,0.00017502516312517847,0.8366802875966267,0.25762961359513875,6.388842116273053e-05,0.0002433848972894515,0.0003698432776184975,0.0013602433636896772,0.0004257358010446865,0.015083426873032428,5.551930871092311e-05,2.7784650348852337e-05,0.22153407612289694,0.0021514058935507016,0.0018595482657722457,5.243895891032131e-06,6.46508786270347e-05,6.536615411238251e-05
1239,0.8234545184354368,0.3256843008394169,0.0005763631599170123,0.0009568947234347116,0.2605344596909564,0.18203741794661193,0.006777837357303793,0.41346734563120496,0.0003291182254041728,0.008641410768680139,0.00015507181550655484,0.32399139621948986,0.05609977779946534,0.008327689742001135,0.0010442374657407254,0.004520912801717405,0.0005392014797061618,0.005643848329953498,0.3094527344319646,0.0102752114402576,0.003050879460627708,0.48381562836244707,0.016947927781648872,0.015948852807765694
1240,0.9881350223736158,0.5940386201930137,0.03538811658683013,0.01472476350443052,0.09531013060654052,7.455570751062755e-05,0.00013688361152622064,0.13028115568376353,0.0044398220577089136,0.09733245976119707,0.00022627489846620293,0.00030108942021191343,0.09881008378256716,0.00021139596972750895,0.0005715252163407621,5.82831958498168e-06,7.569291979177686e-05,0.024003370163400598,0.9964697820565159,0.0005656284681289006,0.0005324051439624031,0.00023133594057217025,5.3338004811908545e-05,0.00012581373403735242
1241,0.015502181825046847,0.0023566788780640677,0.0016651410434293304,0.0010931788072071056,0.934465644389986,0.2278481456986192,5.075455792739202e-06,0.7773597037300548,0.0001436692475133408,0.06462760648874341,0.006473946622372332,0.00714063211214887,0.0013624742230377554,0.001080701159064624,0.008087430722086779,0.012369167408288844,5.7492670695566127e-05,0.9084350999186244,0.0015594723189760948,0.0013204770345610053,0.0009831332955033505,0.0006608228706286301,0.0012272829664080474,0.00046905221037615814
1246,0.9144325806515715,6.256676368629535e-08,8.016015092958212e-05,8.818165700078803e-05,0.24353276677147892,0.003554637005220709,3.4195276331550266e-05,0.9999986591649259,0.00021742861623493906,3.2838619753619713e-08,1.1301389860531938e-06,2.5880660197604525e-06,9.7589021925816e-05,0.0005467682989627647,1.2556364171478248e-05,0.009606151132856686,4.616878424332247e-06,0.0031628821948601663,2.1294371286946307e-05,0.00424147041226727,6.928962976382236e-06,4.2424344890192856e-06,0.02293923660342876,9.871817226726499e-09
1248,0.2580589745992029,0.02409453790731501,0.0007875253951764405,4.580308175011315e-05,0.9410466623686388,0.0854233918511906,2.4563904462293484e-05,0.8766618903504257,0.0010735100506678804,0.008815314074048543,4.610725912701422e-05,4.5313249927179055e-05,0.0033408019391709376,0.0008784201099172952,0.0013888954656046412,0.05891969047419602,1.1878311810637259e-05,0.48625624918360416,0.0027011758180902085,0.0002211617894223135,0.00234422014987127,0.10641033602383929,0.0013916233987424865,0.00018530524659299649
1249,0.3581502031945179,0.10121028249250576,0.008472469138297602,0.018530689559908105,0.8530467872289471,0.0009663846873412925,0.0004307242259810456,0.3561423933283446,0.0007533148432168692,0.7726473343582458,5.420479639317138e-05,0.002530287672208718,0.042002824955337505,0.0013945171983681327,0.01819161300672877,7.569771944402216e-05,0.00023148338879034155,0.2639839554915388,0.05683474589615309,0.0010092023987844786,7.829372758541744e-05,0.0032648578006723014,0.24874595021365947,0.005195938356875425
1252,0.011110357229141575,2.9008818784958194e-06,1.4488656449365073e-05,0.0004811599246790838,0.32580052266333653,0.0032499888549844063,1.242376010493761e-06,0.9754748174506119,0.004435202369542547,0.08395626076534424,0.0001340884108746405,0.003380793862849102,4.669968289461715e-05,0.03584745211503279,0.0017473574835248878,7.310084389554129e-06,6.059019967272476e-07,4.077879559454508e-05,3.258118355655264e-05,1.6774664706822257e-06,0.0019659726156656984,0.38491255240748395,0.0019589933239476543,0.0013026855802642226
1256,0.007756634185967123,0.006363351542641364,0.026005240143878998,0.7781423891517317,0.0017164772920324565,0.017307410018982457,0.1037183795636079,0.957553400795629,0.00385894737945292,0.025502073811170253,0.00129709479824776,0.6766530500323441,0.23502496807594328,0.022920831446338188,0.005439112331501247,0.04087721853383373,0.0034723123762137056,0.0031775594428382404,0.0004455940843404441,0.005009669531835718,0.017906168118864658,0.0066464674095197815,0.04768418455075483,0.04707963404799978
1264,0.07701686200294747,0.00018050765828714354,1.913914037276104e-06,3.5591187563094e-06,0.3239972963681261,5.7451488619997405e-05,2.997494545554216e-06,0.9999528314011724,3.907834165912485e-05,1.664416601383881e-06,0.0028448697863639356,0.8982107268023907,9.207296579781894e-07,3.078842963113991e-08,0.0014734922131798777,3.192776612225182e-11,3.3613844459912415e-06,4.928834406861817e-07,3.209176046410575e-07,7.434212917814569e-08,1.2686425091890511e-05,0.9999993807540226,0.013278616249236805,0.0025978190934976223
1265,0.9694779759728115,0.016877691122003803,0.0009787476644091764,0.0009557914370624015,0.0047572398193422944,0.012666276737510525,0.00023324515884412184,0.5356899290399567,0.00039890130462357296,7.527257555333497e-06,0.00011171697136146248,0.0013211973518556881,0.0005101960598494388,0.019287627996053238,3.234643584667544e-05,0.0007182400574025336,7.025868274178656e-05,0.49489767258127876,0.04537687165845644,0.0041656599614115775,0.12503677083695505,0.07033245154604018,0.0165601359443353,0.003818201116516205
1266,0.016428052430733024,0.005869971662786173,0.004615705236132377,0.0003131240299741712,0.02295637270764677,0.02075706899237451,0.0027292875955989854,0.018906449187431545,0.5636655210779669,0.0658185114295922,0.0012690453450217637,0.00015577043929252608,0.8474070742886214,0.0005147393036541912,0.001904349034085919,0.8373015190699771,0.0003536565275853555,0.01732813079740446,0.13516293971152293,0.0005061506578829898,0.0011791941733013938,0.27623417036797043,0.0002569803285089917,0.0020433892263847886
1267,0.10500654481231875,0.17630542425000573,0.058703227453416475,0.02516913242183032,0.7913614813578571,0.03984456183523426,0.020929838729531823,0.15265113222641105,0.09550765077147369,0.010257957428175125,5.7407742198139415e-05,0.001402329274230535,0.030767276177981227,0.02032897414020737,0.012401249096431713,0.018488621328982005,0.00048078292766882914,0.2873675874835527,0.029565333077555545,0.043495018243216776,0.016758271341096177,0.0026060962555382464,0.0023136927164881206,0.006259087267148054
1274,0.6752765338927907,0.39721065152519247,0.010945334048716188,0.000524128306102538,0.517912068004613,0.9895343341921135,3.90649372874898e-05,0.24132775161550954,0.0004087280441579631,0.00013479137264038441,0.0008842124185432611,3.550042351446886e-05,0.00013486629430773964,0.0006019629295888611,0.0051548532844262925,0.012162738321379176,5.0375590475137086e-05,0.009933864663845654,0.0023427579638864464,0.0002691467894290134,4.751571318573119e-05,0.27535546571129543,0.001973481128311064,0.002913633553933009
1276,0.0006998342100166744,0.004770157809225434,0.0033751424118158703,0.006136942408917405,0.03227130347925338,0.8321004004831938,0.7541913604552203,0.03399281600667157,9.730846342468919e-05,1.3060907246207482e-05,1.635301323539146e-05,8.775138081643226e-06,0.0036083407598264273,0.0022449841136746285,0.007211737303596836,0.01832227755379696,0.0040431797153434755,1.843897456720826e-05,7.377644840738012e-05,6.677050511507754e-05,0.00011300162835659118,0.8211639005030065,5.652620015010494e-05,1.6529748423405875e-05
1279,0.003958991872851404,0.9608158597999841,1.8659165796492362e-08,0.0010406751794245052,0.00043319813102282885,0.6805661944805931,1.8093101797775226e-06,0.972504338586065,2.5329063346572888e-05,4.921758445841525e-06,0.0008213185153527248,0.00048389317169151436,0.0013051079986639929,0.0031102236324683833,0.003905411041299458,0.944353463717686,1.6125695600695648e-05,0.1031643836537434,5.38847714928005e-06,1.0428113851504421e-07,1.6907434813148225e-06,0.999998271179925,0.002116219332673749,6.913977148810713e-06
1283,3.295543684356431e-06,5.05050994551581e-06,0.0060803164805841034,1.787222268593682e-06,0.0003608026615762588,5.438691852718248e-07,1.326594961242846e-06,0.7779802824260615,1.660294340767586e-05,0.001895611533685716,0.0009808709234923052,0.00030599253122210314,0.4789111968394328,0.9854213196568523,0.0021894735193776966,3.1177868059019295e-05,6.809658915448083e-06,0.9454242781140535,1.9611803767917187e-06,8.603998545432096e-05,3.1874375254535622e-06,2.813863197085448e-06,0.0002796860419997372,2.643653280328604e-05
1286,1.2675238540832503e-12,0.0004467272344570551,2.542780820659518e-05,0.00018553026483669564,0.028239456611064234,0.0058898541654407825,2.1147728822487088e-08,0.9999927864419548,4.131613282776236e-05,0.0041563655821847505,0.9961759069316123,1.9137289375918145e-06,0.0012634717222756641,4.662655018443536e-06,0.00020782626112118225,0.026692418138449966,5.2953124540875125e-06,0.0006613589095420865,8.336520755132622e-06,3.3779517521369678e-06,0.0005057214135272526,0.1368086528321287,0.001211183087486386,7.531246008749118e-07
1290,0.8947738338671619,0.31845237857257497,5.602281418566238e-05,2.8314796970708934e-05,0.9576064149253968,0.27213692666944467,0.0005946981364445164,0.030101936408579263,0.004832577810866761,0.006632192683653026,1.645334360316021e-05,0.006216594598554282,0.14397144873345258,0.005757375630138712,0.014809767372321933,9.014969119620916e-05,0.00017575221658581425,0.03856569514262776,0.0027453408600739003,0.00012513234942088683,0.0036923180180262073,0.6985187791184353,0.001255642130293602,0.0007447205175233774
1291,0.06437511392140946,0.007876216278179549,0.0005615250442225727,0.20641030337656002,0.01969956710657852,0.012841880479485927,0.0009713333057048743,0.6780401850189323,0.040200089537160526,0.01585506240443746,0.0010323853424608358,0.07666640466746076,0.19436008103334804,0.002427236769658038,0.0006665911474129654,0.005069975063527208,0.00013600811849872647,0.23743969992998468,0.0015964376318457227,0.00010062441533455108,0.0013130558897636944,0.003696626370054898,0.04015948196399388,0.20552546838624078
1296,0.0478203739279722,0.0020035885016967824,0.0008183810013960194,2.1354388239415703e-05,0.8889283623145748,0.0612134081090334,9.024926441537541e-05,0.7086681819639838,0.002787328972284878,0.004669774038313483,0.0001333685935783475,0.001491034239646812,0.0014387646785925443,0.014401139331916255,0.00010022087724304822,7.712489766464593e-05,1.9488472928659295e-05,0.003344308540702653,0.07814498728875525,1.7643436801336058e-05,0.001099973929683183,0.19589823058400252,0.002157262951068958,0.0051512696665630495
1300,0.009115938876438641,0.04398908302127299,0.008407434924872741,0.0048706045669196845,0.1808670358840844,1.6205632310395254e-05,0.06932231461158299,0.049057010442386126,0.00863568056013024,0.05440010555611788,0.0001317378041113307,0.00030893609322847425,0.2651796042478373,0.0029982206816771485,0.0017264596025710435,0.3245170468140409,0.0004933117626264158,0.0026046715871528886,0.10061674345346779,0.00399198317563319,0.0007903545155259914,0.09663279492261931,0.0010850171788940716,0.0003903550681044654
1301,0.04705831113196188,0.0008128991622609455,0.0011553640028674481,0.6418523205864672,0.00016167978587446982,0.08317091389057374,0.9587706711631921,0.9061295867530517,0.0008118501390203105,0.008510443271194764,0.008590749856763393,0.761448596968952,0.0008358930345158265,0.005575844353693264,0.007035561389459264,0.0002244396042122439,0.002981315932667842,0.029965524136838978,5.2668963116900415e-06,0.002260405124824938,0.007338057745766561,8.489298767846998e-05,0.047491369948851433,0.00012792879344152488
1304,0.01093368964530118,0.00022991435411684824,1.096670062287175e-05,0.005273084776898767,0.9994248127688051,0.001975842359155794,0.007407521128802684,0.15439103831670845,0.0007420824259899407,0.0004106403934908287,0.00014198761184162282,5.04676299149951e-06,0.007151373249158436,0.0002508242806507585,5.104130661928126e-05,0.0005055693476233319,0.00014087722675461695,0.9984183315753172,0.000270789096924968,0.0005761888922268409,0.0002075246105591787,0.022469435875971045,3.64335670904098e-05,0.00044964072604869644
1306,0.07820833960142175,0.0003153234351714017,0.0005323348201619222,8.882008340202385e-05,0.27009340886883776,0.9701659680580648,2.7996151880521185e-05,0.055574129357722456,0.0011858355446274062,0.02171301262413355,0.011493202687156713,9.130006596959052e-06,0.7733927865942443,1.3568147787723192e-05,0.0007559777452186229,0.8758094590266156,8.066036854660846e-05,0.00043318427528150655,0.004036185659254736,5.858252439290504e-06,0.00027355529907307737,0.9830967808542516,2.2072758356659476e-06,5.0318588417858006e-05
1307,0.9964139268407819,0.04282184979349432,0.000479169555911319,0.0007067796274775888,0.9744070602411852,0.006604745770536323,0.00022577404959462044,0.9782457791968165,1.0504427900941444e-05,0.007318258596858267,3.4294282514336334e-05,0.0029989809178207682,2.0738749644420832e-05,0.0041038287701665715,0.0001463811019039186,5.698465007431104e-05,3.373892405576615e-05,0.00015118974533971137,0.01839992791963079,5.829126331467623e-05,0.00042730074468797034,0.17541687643713683,0.00017521499588999312,0.00458733414154202
1308,0.02419845274109327,8.84383337232444e-08,0.0003206216163129697,0.0019214650559849303,0.8051493087573041,0.4267990034472978,1.896935216033776e-07,0.43585772005231804,6.0166288469310416e-05,0.0025156224846053198,0.002667303977568457,7.767730549738745e-05,0.014468993848382156,0.004675995955061993,0.02427085224221491,7.559569622741754e-05,9.059621756946388e-06,0.6110287584097532,5.4139431978438905e-05,7.586234978246474e-05,0.0021805850464673977,0.18859423656638466,5.422629387137925e-05,0.0009064949375306158
1312,0.02143071129009864,0.00030151717845054775,0.00012849519475345353,0.01846836216433447,0.6205527193855616,0.05484178048954646,0.00014907588579972123,0.9676298137538596,0.010876361176664106,0.0004793868624413194,0.00041699078287325017,0.0011693531813815933,0.0005453638181211247,0.004134906248136584,0.0003979142368161309,0.006507333695412328,9.910499074289718e-05,0.058469901783759895,0.004465901156345257,0.0012693728599194815,0.011749784951560848,0.022544663688351955,0.006867911117312261,0.0001884997057525491
